CODE_OPERATION	CODE_TAXON	RESULTAT
06010123_35709	GOU	4
06010123_35709	PER	36
06010123_35709	PES	25
06010123_35709	ROT	11
06010123_35709	SAN	7
06010123_35709	TAN	7
06010123_35709	TOX	1
06010123_36416	BAF	6
06010123_36416	BBB	18
06010123_36416	CAS	2
06010123_36416	CHE	246
06010123_36416	GAR	10
06010123_36416	GOU	6
06010123_36416	PER	3
06010123_36416	PES	12
06010123_36781	BAF	2
06010123_36781	BBB	2
06010123_36781	CHE	109
06010123_36781	GAR	25
06010123_36781	GOU	8
06010123_36781	PER	7
06010123_36781	PES	7
06010123_36781	ROT	10
06010123_36781	SAN	1
06010123_37138	ANG	2
06010123_37138	BAF	20
06010123_37138	BBB	14
06010123_37138	BOU	19
06010123_37138	BRO	4
06010123_37138	CHA	6
06010123_37138	CHE	403
06010123_37138	GAR	77
06010123_37138	GOU	14
06010123_37138	HOT	1
06010123_37138	PER	42
06010123_37138	PES	11
06010123_37138	ROT	3
06010123_37138	SAN	1
06010123_37502	ANG	2
06010123_37502	BAF	4
06010123_37502	BBB	6
06010123_37502	CCO	1
06010123_37502	CHA	13
06010123_37502	CHE	92
06010123_37502	GAR	138
06010123_37502	GOU	10
06010123_37502	PER	23
06010123_37502	PES	31
06010123_37502	ROT	17
06010123_37502	SAN	2
06010123_37502	TAN	3
06010123_37866	ANG	1
06010123_37866	BBB	1
06010123_37866	BOU	2
06010123_37866	CAS	2
06010123_37866	CCO	2
06010123_37866	CHE	345
06010123_37866	GAR	115
06010123_37866	GOU	6
06010123_37866	PER	3
06010123_37866	PES	312
06010123_37866	ROT	63
06010123_38232	BAF	10
06010123_38232	BBB	4
06010123_38232	BOU	6
06010123_38232	CHE	143
06010123_38232	GAR	183
06010123_38232	GOU	40
06010123_38232	HOT	4
06010123_38232	PER	45
06010123_38232	PES	28
06010123_38232	ROT	5
06010123_38232	SAN	4
06010123_38596	BAF	12
06010123_38596	BBB	38
06010123_38596	BOU	1
06010123_38596	CAS	1
06010123_38596	CCO	1
06010123_38596	CHE	47
06010123_38596	GAR	29
06010123_38596	GOU	3
06010123_38596	PCH	1
06010123_38596	PER	11
06010123_38596	PES	15
06010123_38596	ROT	11
06010123_38596	SAN	3
06010123_38960	BAF	18
06010123_38960	BBB	9
06010123_38960	BOU	6
06010123_38960	CHE	78
06010123_38960	GAR	22
06010123_38960	GOU	14
06010123_38960	PER	41
06010123_38960	PES	42
06010123_38960	ROT	11
06010123_38960	SAN	1
06010123_39329	ANG	2
06010123_39329	BAF	7
06010123_39329	BBB	10
06010123_39329	CHE	76
06010123_39329	GAR	54
06010123_39329	GOU	13
06010123_39329	GRE	2
06010123_39329	PER	52
06010123_39329	PES	7
06010123_39329	SAN	3
06010123_39693	ANG	1
06010123_39693	BAF	4
06010123_39693	BBB	37
06010123_39693	BRO	1
06010123_39693	CAS	5
06010123_39693	CHE	93
06010123_39693	GAR	41
06010123_39693	GOU	12
06010123_39693	GRE	1
06010123_39693	PER	84
06010123_39693	PES	1
06010123_39693	ROT	2
06010123_39693	SAN	1
06010123_40049	ANG	1
06010123_40049	BAF	7
06010123_40049	BBB	9
06010123_40049	CHE	31
06010123_40049	GAR	45
06010123_40049	GOU	22
06010123_40049	GRE	6
06010123_40049	PER	7
06010123_40049	PES	7
06010123_40049	ROT	8
06010123_40049	SAN	5
06010123_40049	VAN	3
06010123_40420	BAF	3
06010123_40420	BBB	3
06010123_40420	BOU	1
06010123_40420	CAS	1
06010123_40420	CHE	32
06010123_40420	GAR	40
06010123_40420	GOU	13
06010123_40420	GRE	1
06010123_40420	HOT	3
06010123_40420	PER	130
06010123_40420	PES	6
06010123_40420	ROT	11
06010123_40420	SAN	4
06010123_40420	TAN	1
06010123_40786	ANG	1
06010123_40786	BBB	5
06010123_40786	CCO	1
06010123_40786	CHE	24
06010123_40786	GAR	34
06010123_40786	GOU	32
06010123_40786	GRE	65
06010123_40786	HOT	1
06010123_40786	PER	140
06010123_40786	PES	7
06010123_40786	ROT	1
06010123_40786	SAN	9
06010123_41151	BAF	1
06010123_41151	BBB	5
06010123_41151	CHE	57
06010123_41151	GAR	174
06010123_41151	GOU	6
06010123_41151	GRE	5
06010123_41151	PER	101
06010123_41151	PES	3
06010123_41151	ROT	3
06010123_41151	SAN	2
06010123_41520	ANG	1
06010123_41520	BAF	5
06010123_41520	BBB	2
06010123_41520	CCO	2
06010123_41520	CHA	1
06010123_41520	CHE	34
06010123_41520	GAR	170
06010123_41520	GOU	6
06010123_41520	GRE	2
06010123_41520	HOT	1
06010123_41520	PER	19
06010123_41520	PES	4
06010123_41520	ROT	10
06010123_41520	TAN	2
06010123_41883	BAF	3
06010123_41883	BRO	1
06010123_41883	CHA	1
06010123_41883	CHE	38
06010123_41883	GAR	170
06010123_41883	GOU	22
06010123_41883	GRE	2
06010123_41883	HOT	11
06010123_41883	PER	65
06010123_41883	PES	4
06010123_41883	SAN	7
06070008_35244	BLN	47
06070008_35244	GOU	57
06070008_35244	TRF	242
06070008_35244	VAI	302
06070008_35643	BLN	13
06070008_35643	GOU	4
06070008_35643	TRF	65
06070008_35643	VAI	62
06070008_36025	BLN	66
06070008_36025	GOU	49
06070008_36025	TRF	184
06070008_36025	VAI	286
06070008_36389	BLN	21
06070008_36389	GOU	31
06070008_36389	TRF	190
06070008_36389	VAI	715
06070008_36754	BLN	6
06070008_36754	GOU	7
06070008_36754	TRF	156
06070008_36754	VAI	249
06070008_37124	BLN	60
06070008_37124	GOU	3
06070008_37124	TRF	219
06070008_37124	VAI	181
06070008_37488	BLN	85
06070008_37488	GOU	20
06070008_37488	TRF	295
06070008_37488	VAI	325
06070008_38222	BLN	63
06070008_38222	GOU	87
06070008_38222	TRF	16
06070008_38222	VAI	330
06070008_38587	BLN	113
06070008_38587	GOU	143
06070008_38587	TRF	129
06070008_38587	VAI	2027
06070008_38946	BLN	69
06070008_38946	GOU	57
06070008_38946	TRF	73
06070008_38946	VAI	1035
06070008_39321	BLN	113
06070008_39321	GOU	216
06070008_39321	TRF	151
06070008_39321	VAI	894
06070008_39685	BLN	47
06070008_39685	GOU	173
06070008_39685	TRF	338
06070008_39685	VAI	496
06070008_40042	BLN	110
06070008_40042	GOU	298
06070008_40042	TRF	173
06070008_40042	VAI	1017
06070008_40409	BLN	171
06070008_40409	GOU	290
06070008_40409	TRF	208
06070008_40409	VAI	386
06070008_40780	BLN	24
06070008_40780	GOU	75
06070008_40780	TRF	234
06070008_40780	VAI	346
06070008_41142	BLN	14
06070008_41142	GOU	46
06070008_41142	TRF	186
06070008_41142	VAI	298
06070008_41508	BLN	40
06070008_41508	GOU	51
06070008_41508	TRF	185
06070008_41508	VAI	261
06070008_41849	BLN	9
06070008_41849	GOU	6
06070008_41849	TRF	49
06070008_41849	VAI	109
06070050_35264	BAF	2
06070050_35264	BLN	23
06070050_35264	CHE	7
06070050_35264	GOU	21
06070050_35264	LOF	5
06070050_35264	TRF	258
06070050_35264	VAI	20
06070050_35619	BAF	6
06070050_35619	CHE	1
06070050_35619	GOU	1
06070050_35619	LOF	1
06070050_35619	TRF	179
06070050_35634	ANG	1
06070050_35634	BAF	285
06070050_35634	BLN	4
06070050_35634	BOU	1
06070050_35634	CHE	398
06070050_35634	GAR	110
06070050_35634	GOU	101
06070050_35634	HOT	21
06070050_35634	LOF	85
06070050_35634	PER	1
06070050_35634	SPI	107
06070050_35634	TRF	3
06070050_35634	VAI	12
06070050_35985	BAF	15
06070050_35985	BLN	27
06070050_35985	CHE	7
06070050_35985	GOU	4
06070050_35985	LOF	3
06070050_35985	TRF	140
06070050_35985	VAI	30
06070050_36350	BLN	26
06070050_36350	CHE	6
06070050_36350	GOU	2
06070050_36350	LOF	2
06070050_36350	TRF	119
06070050_36350	VAI	10
06070050_36713	BAF	2
06070050_36713	BLN	35
06070050_36713	CHE	1
06070050_36713	GOU	16
06070050_36713	LOF	2
06070050_36713	TRF	255
06070050_36713	VAI	33
06070050_37077	BAF	1
06070050_37077	BLN	25
06070050_37077	CHE	2
06070050_37077	GOU	9
06070050_37077	LOF	16
06070050_37077	TRF	348
06070050_37077	VAI	42
06070050_37441	BLN	40
06070050_37441	CHE	1
06070050_37441	GOU	5
06070050_37441	LOF	5
06070050_37441	TRF	362
06070050_37441	VAI	54
06070050_38176	BAF	8
06070050_38176	BLN	67
06070050_38176	CHE	9
06070050_38176	LOF	6
06070050_38176	TRF	37
06070050_38176	VAI	135
06070050_38540	BLN	391
06070050_38540	CHE	6
06070050_38540	GOU	27
06070050_38540	LOF	37
06070050_38540	TRF	243
06070050_38540	VAI	200
06070050_38903	BLN	241
06070050_38903	CHE	6
06070050_38903	GOU	6
06070050_38903	LOF	25
06070050_38903	TRF	348
06070050_38903	VAI	88
06070050_39276	BLN	124
06070050_39276	CHE	7
06070050_39276	GOU	6
06070050_39276	LOF	2
06070050_39276	TRF	159
06070050_39276	VAI	27
06070050_40044	BLN	48
06070050_40044	CHE	3
06070050_40044	GOU	1
06070050_40044	LOF	2
06070050_40044	TRF	103
06070050_40044	VAI	18
06070050_40774	BAF	1
06070050_40774	BLN	212
06070050_40774	GOU	7
06070050_40774	LOF	3
06070050_40774	TRF	187
06070050_40774	VAI	79
06070050_41478	BLN	44
06070050_41478	TRF	172
06070050_41478	VAI	57
06070050_41912	BLN	14
06070050_41912	GOU	2
06070050_41912	LOF	1
06070050_41912	TRF	102
06070050_41912	VAI	9
06070051_35216	BLN	1
06070051_35216	GOU	10
06070051_35216	TRF	85
06070051_35216	VAI	4
06070051_35691	GOU	7
06070051_35691	TRF	357
06070051_35691	VAI	27
06070051_35984	GOU	11
06070051_35984	TRF	157
06070051_35984	VAI	12
06070051_36349	GOU	3
06070051_36349	TRF	135
06070051_36349	VAI	83
06070051_36712	GOU	5
06070051_36712	TRF	320
06070051_36712	VAI	69
06070051_37076	BLN	1
06070051_37076	GOU	3
06070051_37076	TRF	229
06070051_37076	VAI	17
06070051_37440	BLN	1
06070051_37440	GOU	14
06070051_37440	TRF	418
06070051_37440	VAI	140
06070051_38175	GOU	28
06070051_38175	TRF	98
06070051_38175	VAI	189
06070051_38539	BLN	6
06070051_38539	GOU	37
06070051_38539	TRF	241
06070051_38539	VAI	505
06070051_38902	GOU	38
06070051_38902	TRF	214
06070051_38902	VAI	486
06070051_39273	BLN	3
06070051_39273	GOU	99
06070051_39273	TRF	299
06070051_39273	VAI	207
06070051_39707	BLN	13
06070051_39707	GOU	42
06070051_39707	TRF	164
06070051_39707	VAI	135
06070051_40014	BLN	7
06070051_40014	GOU	29
06070051_40014	TRF	260
06070051_40014	VAI	252
06070051_40431	BLN	8
06070051_40431	GOU	21
06070051_40431	TRF	255
06070051_40431	VAI	153
06070051_40744	BLN	3
06070051_40744	GOU	8
06070051_40744	TRF	179
06070051_40744	VAI	73
06070051_41162	BLN	20
06070051_41162	GOU	10
06070051_41162	TRF	138
06070051_41162	VAI	208
06070051_41527	BLN	13
06070051_41527	GOU	7
06070051_41527	TRF	256
06070051_41527	VAI	329
06070051_41884	BLN	92
06070051_41884	GOU	10
06070051_41884	TRF	223
06070051_41884	VAI	276
06070052_35269	BAM	2
06070052_35269	TRF	94
06070052_35269	VAI	16
06070052_35691	BAM	11
06070052_35691	GOU	1
06070052_35691	TRF	19
06070052_35691	VAI	2
06070052_35997	BAM	4
06070052_35997	GOU	1
06070052_35997	TRF	37
06070052_37091	BAM	3
06070052_37091	GOU	1
06070052_37091	TRF	64
06070052_38188	BAM	38
06070052_38188	GOU	3
06070052_38188	TRF	13
06070052_38583	BAM	13
06070052_38583	TRF	2
06070052_38583	VAI	2
06070052_38989	BAM	41
06070052_38989	GOU	1
06070052_38989	TRF	6
06070052_38989	VAI	4
06070052_39322	BAM	51
06070052_39322	GOU	2
06070052_39322	TRF	15
06070052_39322	VAI	2
06070052_39689	BAM	48
06070052_39689	TRF	20
06070052_39689	VAI	5
06070052_40014	BAM	21
06070052_40014	GOU	1
06070052_40014	TRF	48
06070052_40014	VAI	5
06070052_40416	BAM	69
06070052_40416	GOU	2
06070052_40416	TRF	36
06070052_40416	VAI	14
06070052_40743	BAM	11
06070052_40743	GOU	2
06070052_40743	TRF	64
06070052_41145	BAM	78
06070052_41145	TRF	25
06070052_41145	VAI	5
06070052_41465	BAM	30
06070052_41465	GOU	1
06070052_41465	TRF	27
06070052_41465	VAI	4
06070052_41831	BAM	19
06070052_41831	TRF	18
06070052_41831	VAI	7
06070200_36019	ANG	4
06070200_36019	BAF	223
06070200_36019	BBB	3
06070200_36019	BLN	8
06070200_36019	BOU	25
06070200_36019	CAS	39
06070200_36019	CHE	145
06070200_36019	GAR	29
06070200_36019	GOU	193
06070200_36019	HOT	266
06070200_36019	LOF	84
06070200_36019	LPP	1
06070200_36019	PCH	5
06070200_36019	PER	2
06070200_36019	PES	6
06070200_36019	SPI	315
06070200_36019	VAI	23
06070200_36019	VAN	1
06070200_36391	ANG	2
06070200_36391	BAF	121
06070200_36391	BBB	5
06070200_36391	BLN	7
06070200_36391	BOU	34
06070200_36391	CAS	18
06070200_36391	CHA	1
06070200_36391	CHE	218
06070200_36391	GAR	9
06070200_36391	GOU	48
06070200_36391	HOT	176
06070200_36391	LOF	106
06070200_36391	PCH	4
06070200_36391	PER	1
06070200_36391	PES	2
06070200_36391	SPI	152
06070200_36391	TAN	1
06070200_36391	TOX	5
06070200_36391	VAI	97
06070200_36391	VAN	3
06070200_36756	ANG	5
06070200_36756	BAF	249
06070200_36756	BLN	2
06070200_36756	BOU	8
06070200_36756	CAS	23
06070200_36756	CHE	135
06070200_36756	GAR	189
06070200_36756	GOU	216
06070200_36756	GRE	1
06070200_36756	HOT	429
06070200_36756	LOF	41
06070200_36756	PCH	5
06070200_36756	PER	4
06070200_36756	PES	1
06070200_36756	SPI	274
06070200_36756	TAN	1
06070200_36756	TOX	44
06070200_36756	VAI	219
06070200_37126	ANG	1
06070200_37126	BAF	109
06070200_37126	BBB	1
06070200_37126	BLN	2
06070200_37126	BOU	35
06070200_37126	CAS	8
06070200_37126	CHE	374
06070200_37126	GAR	115
06070200_37126	GOU	179
06070200_37126	HOT	234
06070200_37126	LOF	9
06070200_37126	PCH	7
06070200_37126	PER	2
06070200_37126	PES	5
06070200_37126	SPI	221
06070200_37126	TAN	1
06070200_37126	TOX	20
06070200_37126	VAI	10
06070200_37489	ANG	1
06070200_37489	BAF	65
06070200_37489	BBB	7
06070200_37489	BOU	110
06070200_37489	CHE	538
06070200_37489	GAR	78
06070200_37489	GOU	125
06070200_37489	HOT	241
06070200_37489	LOF	42
06070200_37489	PCH	5
06070200_37489	PER	5
06070200_37489	PES	3
06070200_37489	SPI	216
06070200_37489	TAN	1
06070200_37489	VAI	49
06070200_37854	ANG	4
06070200_37854	BAF	166
06070200_37854	BLN	1
06070200_37854	BOU	33
06070200_37854	CAS	22
06070200_37854	CCO	1
06070200_37854	CHE	439
06070200_37854	GAR	5
06070200_37854	GOU	280
06070200_37854	HOT	66
06070200_37854	LOF	11
06070200_37854	LPP	1
06070200_37854	PCH	8
06070200_37854	PER	7
06070200_37854	PES	105
06070200_37854	SPI	199
06070200_37854	TAN	1
06070200_37854	TOX	162
06070200_37854	VAI	25
06070200_37854	VAN	1
06070200_38224	ANG	6
06070200_38224	BAF	133
06070200_38224	BBB	5
06070200_38224	BLN	2
06070200_38224	BOU	33
06070200_38224	CAS	1
06070200_38224	CHE	361
06070200_38224	GAR	60
06070200_38224	GOU	445
06070200_38224	HOT	92
06070200_38224	LOF	3
06070200_38224	PCH	45
06070200_38224	PER	7
06070200_38224	PES	40
06070200_38224	SPI	327
06070200_38224	TOX	240
06070200_38224	VAI	9
06070200_38224	VAN	9
06070200_38225	ANG	2
06070200_38225	BAF	71
06070200_38225	BBB	2
06070200_38225	BLN	2
06070200_38225	BOU	39
06070200_38225	CHE	276
06070200_38225	GAR	32
06070200_38225	GOU	128
06070200_38225	GRE	2
06070200_38225	HOT	77
06070200_38225	LOF	10
06070200_38225	PCH	9
06070200_38225	PER	3
06070200_38225	PES	24
06070200_38225	SPI	79
06070200_38225	TAN	3
06070200_38225	TOX	25
06070200_38225	VAI	15
06070200_38225	VAN	5
06070200_38588	ANG	1
06070200_38588	BAF	316
06070200_38588	BBB	2
06070200_38588	BOU	15
06070200_38588	BRO	1
06070200_38588	CHE	352
06070200_38588	GAR	262
06070200_38588	GOU	521
06070200_38588	HOT	345
06070200_38588	LOF	15
06070200_38588	PCH	2
06070200_38588	PER	8
06070200_38588	PES	22
06070200_38588	SPI	267
06070200_38588	TOX	320
06070200_38588	VAI	8
06070200_38588	VAN	2
06070200_38952	ANG	1
06070200_38952	BAF	68
06070200_38952	BBB	2
06070200_38952	BOU	17
06070200_38952	CAS	17
06070200_38952	CHE	82
06070200_38952	GAR	61
06070200_38952	GOU	184
06070200_38952	HOT	48
06070200_38952	LOF	32
06070200_38952	PCH	35
06070200_38952	PER	6
06070200_38952	PES	18
06070200_38952	SPI	111
06070200_38952	TOX	216
06070200_38952	VAI	5
06070200_38952	VAN	1
06070200_39336	BAF	47
06070200_39336	BBB	11
06070200_39336	BOU	76
06070200_39336	BRO	1
06070200_39336	CAS	2
06070200_39336	CHE	148
06070200_39336	GAR	62
06070200_39336	GOU	61
06070200_39336	HOT	165
06070200_39336	LOF	35
06070200_39336	PCH	3
06070200_39336	PER	12
06070200_39336	PES	8
06070200_39336	SPI	119
06070200_39336	TOX	11
06070200_39336	TRF	1
06070200_39336	VAI	18
06070200_40058	ANG	5
06070200_40058	BAF	355
06070200_40058	BBB	31
06070200_40058	BLN	14
06070200_40058	BOU	13
06070200_40058	BRO	1
06070200_40058	CHE	394
06070200_40058	GAR	28
06070200_40058	GOU	347
06070200_40058	HOT	1082
06070200_40058	LOF	43
06070200_40058	PCH	3
06070200_40058	PER	10
06070200_40058	PES	7
06070200_40058	SPI	182
06070200_40058	TOX	13
06070200_40058	VAI	36
06070200_40058	VAN	62
06070200_40424	BAF	4
06070200_40424	BBB	16
06070200_40424	BLN	2
06070200_40424	BOU	116
06070200_40424	CAS	1
06070200_40424	CCO	9
06070200_40424	CHE	143
06070200_40424	GAR	12
06070200_40424	GOU	184
06070200_40424	HOT	96
06070200_40424	LOF	3
06070200_40424	PCH	10
06070200_40424	PER	2
06070200_40424	PES	3
06070200_40424	SPI	36
06070200_40424	TAN	3
06070200_40424	TOX	57
06070200_40424	VAI	19
06070200_40424	VAN	6
06070200_40788	ANG	4
06070200_40788	BAF	41
06070200_40788	BBB	7
06070200_40788	BOU	27
06070200_40788	CAS	2
06070200_40788	CCO	1
06070200_40788	CHE	146
06070200_40788	GAR	103
06070200_40788	GOU	223
06070200_40788	HOT	302
06070200_40788	LOF	56
06070200_40788	PCH	16
06070200_40788	PER	22
06070200_40788	PES	1
06070200_40788	SPI	60
06070200_40788	TOX	6
06070200_40788	VAI	8
06070200_40788	VAN	1
06070200_41157	BAF	165
06070200_41157	BBB	7
06070200_41157	BLN	3
06070200_41157	BOU	13
06070200_41157	CAS	1
06070200_41157	CHE	76
06070200_41157	GAR	18
06070200_41157	GOU	114
06070200_41157	HOT	351
06070200_41157	LOF	2
06070200_41157	PER	3
06070200_41157	PES	4
06070200_41157	SPI	105
06070200_41157	TOX	1
06070200_41157	VAI	50
06070200_41514	BAF	109
06070200_41514	BBB	9
06070200_41514	BLN	71
06070200_41514	BOU	50
06070200_41514	CAS	2
06070200_41514	CHE	312
06070200_41514	GAR	12
06070200_41514	GOU	593
06070200_41514	GRE	5
06070200_41514	HOT	17
06070200_41514	LOF	24
06070200_41514	PES	2
06070200_41514	SPI	41
06070200_41514	TOX	340
06070200_41514	VAI	21
06070200_41880	ANG	2
06070200_41880	BAF	9
06070200_41880	BBB	24
06070200_41880	BOU	14
06070200_41880	CHE	135
06070200_41880	GAR	6
06070200_41880	GOU	159
06070200_41880	HOT	122
06070200_41880	LOF	39
06070200_41880	PER	1
06070200_41880	PES	1
06070200_41880	SPI	49
06070200_41880	TOX	13
06070200_41880	VAI	21
06070202_36390	BLN	358
06070202_36390	CHA	2
06070202_36390	CHE	2
06070202_36390	GOU	275
06070202_36390	LOF	142
06070202_36390	TRF	622
06070202_36390	VAI	758
06070202_36755	BLN	360
06070202_36755	CHA	1
06070202_36755	CHE	13
06070202_36755	GOU	184
06070202_36755	LOF	49
06070202_36755	TRF	431
06070202_36755	VAI	123
06070202_37125	BLN	163
06070202_37125	CHA	9
06070202_37125	CHE	4
06070202_37125	GOU	61
06070202_37125	LOF	26
06070202_37125	TRF	305
06070202_37125	VAI	50
06070202_37490	BLN	286
06070202_37490	CHA	4
06070202_37490	CHE	25
06070202_37490	GOU	81
06070202_37490	LOF	14
06070202_37490	TRF	342
06070202_37490	VAI	119
06070202_38223	BLN	264
06070202_38223	CHA	5
06070202_38223	CHE	21
06070202_38223	GOU	129
06070202_38223	LOF	14
06070202_38223	TRF	126
06070202_38223	VAI	68
06070202_38587	BLN	454
06070202_38587	CHA	2
06070202_38587	CHE	51
06070202_38587	GOU	189
06070202_38587	LOF	30
06070202_38587	TRF	159
06070202_38587	VAI	401
06070202_38951	BLN	315
06070202_38951	CHA	5
06070202_38951	CHE	64
06070202_38951	GOU	170
06070202_38951	LOF	13
06070202_38951	TRF	157
06070202_38951	VAI	199
06070282_39742	ANG	37
06070282_39742	BAF	7
06070282_39742	BBB	2
06070282_39742	CHE	31
06070282_39742	LOF	1
06070282_39742	SAN	2
06070282_40106	ANG	26
06070282_40106	BAF	14
06070282_40106	BBB	63
06070282_40106	CCO	25
06070282_40106	CHE	53
06070282_40106	GAR	4
06070282_40106	GOU	13
06070282_40106	HOT	9
06070282_40106	PER	2
06070282_40106	ROT	1
06070282_40106	SAN	2
06070282_40106	TAN	2
06070282_40499	ANG	9
06070282_40499	BAF	6
06070282_40499	BBB	9
06070282_40499	CHE	157
06070282_40499	GOU	6
06070282_40499	GRE	3
06070282_40499	HOT	14
06070282_40499	PES	2
06070282_40499	SPI	24
06070282_40844	ANG	15
06070282_40844	BAF	20
06070282_40844	BBB	1
06070282_40844	BOU	1
06070282_40844	BRO	2
06070282_40844	CHE	84
06070282_40844	EPI	4
06070282_40844	GAR	54
06070282_40844	GOU	9
06070282_40844	GRE	6
06070282_40844	HOT	1
06070282_40844	LOF	1
06070282_40844	PER	2
06070282_40844	PES	3
06070282_40844	ROT	4
06070282_40844	SPI	2
06070282_41197	ANG	9
06070282_41197	BAF	54
06070282_41197	BBB	3
06070282_41197	BOU	2
06070282_41197	CAS	1
06070282_41197	CCO	1
06070282_41197	CHA	1
06070282_41197	CHE	176
06070282_41197	EPI	1
06070282_41197	GAR	14
06070282_41197	GOU	18
06070282_41197	GRE	3
06070282_41197	HOT	20
06070282_41197	PER	3
06070282_41197	PES	1
06070282_41197	SPI	25
06070282_41561	ANG	10
06070282_41561	BAF	23
06070282_41561	BBB	1
06070282_41561	CHE	37
06070282_41561	EPI	1
06070282_41561	GAR	8
06070282_41561	GOU	3
06070282_41561	HOT	2
06070282_41561	LOF	1
06070282_41561	PER	5
06070282_41561	PES	2
06070282_41561	SPI	5
06070282_41929	ANG	25
06070282_41929	BAF	36
06070282_41929	BBB	1
06070282_41929	CHE	139
06070282_41929	GAR	2
06070282_41929	GOU	3
06070282_41929	HOT	64
06070282_41929	PES	1
06070282_41929	SPI	2
06260016_35271	BAF	39
06260016_35271	BLN	33
06260016_35271	CHE	69
06260016_35271	GOU	14
06260016_35271	LOF	39
06260016_35271	SPI	42
06260016_35271	TOX	1
06260016_35271	TRF	3
06260016_35271	VAI	40
06260016_37098	BAF	72
06260016_37098	BLN	57
06260016_37098	CHE	49
06260016_37098	GOU	4
06260016_37098	HOT	8
06260016_37098	LOF	65
06260016_37098	SPI	50
06260016_37098	TOX	26
06260016_37098	TRF	2
06260016_37098	VAI	153
06260016_37372	ANG	2
06260016_37372	BAF	102
06260016_37372	BLN	188
06260016_37372	CHE	194
06260016_37372	GOU	2
06260016_37372	HOT	2
06260016_37372	LOF	65
06260016_37372	SPI	251
06260016_37372	TOX	83
06260016_37372	TRF	1
06260016_37372	VAI	133
06260016_37729	BAF	32
06260016_37729	BLN	179
06260016_37729	CHE	61
06260016_37729	GOU	18
06260016_37729	HOT	15
06260016_37729	LOF	7
06260016_37729	ROT	1
06260016_37729	SPI	219
06260016_37729	TOX	46
06260016_37729	TRF	2
06260016_37729	VAI	256
06260016_38118	BAF	48
06260016_38118	BLN	22
06260016_38118	CHE	218
06260016_38118	GOU	5
06260016_38118	LOF	17
06260016_38118	SPI	29
06260016_38118	TOX	8
06260016_38118	VAI	96
06260016_38502	BAF	58
06260016_38502	BLN	82
06260016_38502	CHE	8
06260016_38502	GOU	6
06260016_38502	HOT	5
06260016_38502	LOF	24
06260016_38502	SPI	40
06260016_38502	TOX	39
06260016_38502	VAI	228
06260016_38502	VAN	23
06260016_38870	BAF	43
06260016_38870	BLN	27
06260016_38870	CHE	62
06260016_38870	HOT	48
06260016_38870	LOF	32
06260016_38870	SPI	17
06260016_38870	TRF	2
06260016_38870	VAI	311
06260016_38870	VAN	12
06260016_41810	BAF	138
06260016_41810	BLN	16
06260016_41810	CHE	58
06260016_41810	GOU	7
06260016_41810	HOT	83
06260016_41810	LOF	51
06260016_41810	SPI	101
